Closed,PostId
0.507440100112,8518658
0.498764876003,11051579
0.490090395474,9115986
0.507440100112,1906375
0.492981483969,5327884
0.504548598555,8925209
0.478534598469,9009993
0.498764876003,5965166
0.487199969716,4292971
0.478534598469,6257524
0.510331104004,8654346
0.518999198307,8676712
0.501656792702,7767465
0.492981483969,2388046
0.504548598555,10701411
0.469882126267,8219757
0.4814218785,11637729
0.504548598555,10870123
0.478534598469,2210078
0.507440100112,9429178
0.478534598469,9743925
0.527655870998,10891312
0.487199969716,2065963
0.475648751919,9744774
0.47276453071,5797292
0.469882126267,8482610
0.4814218785,9069471
0.498764876003,3727015
0.510331104004,9886711
0.490090395474,4819389
0.527655870998,9900912
0.47276453071,3919677
0.507440100112,8588147
0.492981483969,8578215
0.492981483969,140295
0.518999198307,11598125
0.487199969716,9100447
0.498764876003,11330222
0.518999198307,7845806
0.49587304194,6202967
0.47276453071,11067381
0.510331104004,11241626
0.498764876003,7794236
0.510331104004,746871
0.469882126267,1230456
0.492981483969,10802191
0.490090395474,10622784
0.507440100112,8740643
0.475648751919,6879214
0.490090395474,3670044
0.475648751919,4073205
0.498764876003,10073698
0.492981483969,7728405
0.487199969716,5019654
0.487199969716,3302221
0.504548598555,11118552
0.47276453071,6644235
0.524771902782,746309
0.475648751919,6405323
0.518999198307,6368174
0.487199969716,3470589
0.501656792702,1559853
0.490090395474,492480
0.487199969716,1246041
0.507440100112,10664538
0.510331104004,3211225
0.518999198307,5800097
0.507440100112,7146441
0.53341808265,10843312
0.518999198307,11573738
0.4814218785,1028908
0.490090395474,11711070
0.504548598555,6533942
0.49587304194,5582559
0.501656792702,9033447
0.504548598555,6595409
0.507440100112,34325
0.527655870998,2786113
0.510331104004,8293613
0.47276453071,10405557
0.507440100112,11242802
0.490090395474,8345018
0.516110846034,10478395
0.527655870998,4894229
0.498764876003,6468247
0.510331104004,9173490
0.504548598555,242958
0.469882126267,4028929
0.498764876003,10738054
0.504548598555,6889284
0.530537994576,8017785
0.504548598555,6843893
0.513221416995,9513129
0.49587304194,2363972
0.49587304194,9703538
0.513221416995,5829546
0.527655870998,10958201
0.487199969716,11266080
0.478534598469,10287538
0.484310399773,7933234
0.504548598555,3708397
0.492981483969,3788667
0.498764876003,10850847
0.49587304194,7309764
0.469882126267,8751672
0.492981483969,8657901
0.510331104004,2212670
0.504548598555,4704976
0.47276453071,10965128
0.524771902782,5414733
0.513221416995,6328421
0.510331104004,5522359
0.49587304194,8066608
0.498764876003,1935866
0.475648751919,454134
0.504548598555,6547123
0.4814218785,11022297
0.507440100112,11070474
0.521886281285,7102907
0.536295944896,11354487
0.524771902782,10876460
0.513221416995,828545
0.510331104004,7306314
0.484310399773,1948435
0.4814218785,7652820
0.501656792702,9955932
0.492981483969,5379794
0.507440100112,7120377
0.501656792702,11261864
0.484310399773,7324145
0.501656792702,216359
0.507440100112,8367143
0.527655870998,10168241
0.49587304194,4805930
0.507440100112,2652205
0.492981483969,10900516
0.516110846034,8891183
0.49587304194,5664770
0.487199969716,8792318
0.521886281285,10408251
0.487199969716,7970313
0.490090395474,11745048
0.478534598469,8127840
0.492981483969,10231878
0.4814218785,8390591
0.527655870998,10907818
0.487199969716,11527614
0.513221416995,8531700
0.524771902782,8321347
0.487199969716,869886
0.4814218785,3621433
0.504548598555,3334250
0.504548598555,9942163
0.498764876003,11650468
0.484310399773,3452134
0.510331104004,7608776
0.492981483969,2930240
0.527655870998,11489188
0.524771902782,4755487
0.501656792702,10350640
0.47276453071,4424532
0.521886281285,9051262
0.490090395474,9929435
0.487199969716,10667202
0.487199969716,5706390
0.4814218785,11214346
0.469882126267,8796764
0.490090395474,6808158
0.504548598555,7189799
0.469882126267,7814848
0.492981483969,11455397
0.53341808265,2687757
0.469882126267,9458482
0.501656792702,3045141
0.536295944896,918
0.478534598469,11146049
0.501656792702,6926206
0.521886281285,7683320
0.504548598555,2674632
0.478534598469,9102955
0.518999198307,7593466
0.490090395474,5953520
0.516110846034,5416231
0.484310399773,5808546
0.504548598555,7415410
0.47276453071,8979759
0.524771902782,7735315
0.504548598555,10930651
0.518999198307,6106585
0.501656792702,2974124
0.49587304194,840114
0.513221416995,8891838
0.484310399773,2479586
0.49587304194,7403468
0.484310399773,257144
0.507440100112,2522399
0.521886281285,6105886
0.524771902782,7459526
0.49587304194,6900188
0.484310399773,4502560
0.53341808265,9936011
0.475648751919,8886353
0.501656792702,8445824
0.507440100112,3537290
0.49587304194,1227945
0.487199969716,6323304
0.513221416995,3931487
0.501656792702,3329165
0.527655870998,10907644
0.478534598469,6416903
0.504548598555,11070896
0.501656792702,9683668
0.492981483969,9295841
0.490090395474,7178886
0.527655870998,9042766
0.49587304194,11562731
0.510331104004,8573348
0.484310399773,3789920
0.536295944896,7856524
0.501656792702,7610070
0.498764876003,1543738
0.49587304194,9669052
0.501656792702,170268
0.521886281285,3921070
0.524771902782,10679472
0.521886281285,7976168
0.484310399773,2813350
0.501656792702,7243276
0.49587304194,9703730
0.507440100112,11242440
0.527655870998,11424924
0.513221416995,8382586
0.490090395474,7839049
0.516110846034,10596315
0.490090395474,11508353
0.501656792702,3109887
0.518999198307,8321908
0.498764876003,7916486
0.501656792702,10315368
0.501656792702,7528944
0.492981483969,8578152
0.53341808265,8598549
0.498764876003,7191480
0.49587304194,7967749
0.4814218785,6298060
0.521886281285,10005211
0.469882126267,7458425
0.501656792702,9193029
0.490090395474,8990602
0.475648751919,3339180
0.521886281285,10083649
0.518999198307,9988314
0.521886281285,8102841
0.490090395474,7517965
0.513221416995,8983989
0.510331104004,4872508
0.501656792702,8835221
0.490090395474,4089163
0.507440100112,10912464
0.47276453071,6285900
0.484310399773,4661139
0.492981483969,7456025
0.507440100112,7660003
0.518999198307,9390146
0.510331104004,9174156
0.501656792702,9554879
0.507440100112,3574189
0.536295944896,837764
0.507440100112,11719234
0.475648751919,11234907
0.501656792702,5391392
0.49587304194,9585893
0.536295944896,7451508
0.47276453071,8115284
0.518999198307,10991576
0.510331104004,9000048
0.484310399773,9351764
0.507440100112,8725047
0.507440100112,11342766
0.53341808265,9146144
0.4814218785,2952499
0.536295944896,6209131
0.49587304194,9278456
0.516110846034,6531199
0.510331104004,9923028
0.527655870998,8529425
0.475648751919,8496536
0.484310399773,10374795
0.492981483969,4670360
0.478534598469,76809
0.504548598555,9942098
0.469882126267,8735533
0.475648751919,9385275
0.475648751919,1835885
0.475648751919,6782736
0.516110846034,10966936
0.516110846034,211270
0.507440100112,11482970
0.516110846034,8322332
0.498764876003,1415171
0.507440100112,8225549
0.469882126267,8303938
0.478534598469,10000902
0.490090395474,4389652
0.475648751919,11461233
0.492981483969,8465283
0.487199969716,8694354
0.47276453071,7264393
0.492981483969,6332662
0.478534598469,2640920
0.513221416995,1593218
0.47276453071,7437941
0.492981483969,7715245
0.504548598555,4758113
0.513221416995,9257422
0.527655870998,7425574
0.504548598555,10753393
0.469882126267,4535846
0.513221416995,6451348
0.475648751919,4188863
0.487199969716,5504122
0.498764876003,1477300
0.475648751919,4494059
0.521886281285,7817144
0.536295944896,2890265
0.49587304194,7285036
0.507440100112,10896087
0.516110846034,3201417
0.498764876003,8152656
0.518999198307,5000467
0.521886281285,7117361
0.510331104004,8374306
0.47276453071,6559957
0.484310399773,1626573
0.49587304194,5596512
0.504548598555,10582813
0.504548598555,10122952
0.53341808265,7251621
0.49587304194,10774840
0.478534598469,9183399
0.49587304194,4378037
0.516110846034,7864889
0.510331104004,11501310
0.524771902782,7962359
0.516110846034,8922638
0.501656792702,1305994
0.498764876003,5992909
0.49587304194,3175029
0.501656792702,6941691
0.498764876003,701096
0.504548598555,6556735
0.504548598555,4164116
0.498764876003,6912502
0.490090395474,9759801
0.530537994576,2315687
0.484310399773,1517064
0.492981483969,8912988
0.507440100112,6016158
0.536295944896,8024253
0.487199969716,10605840
0.516110846034,4497008
0.518999198307,4468312
0.492981483969,11141194
0.475648751919,5238421
0.507440100112,8429628
0.504548598555,8193733
0.484310399773,3488764
0.484310399773,875148
0.490090395474,4923446
0.518999198307,6633086
0.487199969716,10963144
0.490090395474,4853299
0.478534598469,4081811
0.501656792702,4984193
0.492981483969,8214584
0.4814218785,9334387
0.492981483969,9279680
0.49587304194,8476121
0.490090395474,4238785
0.492981483969,6140851
0.4814218785,10776511
0.484310399773,946396
0.516110846034,10663168
0.475648751919,10626848
0.518999198307,8046882
0.47276453071,4663335
0.490090395474,5928770
0.53341808265,3527539
0.53341808265,7410380
0.510331104004,11168283
0.478534598469,8781259
0.504548598555,7092362
0.487199969716,4287473
0.4814218785,8127158
0.507440100112,5403566
0.492981483969,4527123
0.484310399773,5873908
0.536295944896,8685420
0.484310399773,11439153
0.536295944896,9542127
0.504548598555,6547395
0.475648751919,7381314
0.492981483969,1953600
0.490090395474,10803122
0.516110846034,10223670
0.510331104004,8786207
0.498764876003,4359023
0.513221416995,7511734
0.498764876003,6306825
0.490090395474,8434455
0.478534598469,215548
0.516110846034,9075815
0.492981483969,9342361
0.504548598555,7429851
0.484310399773,8580134
0.492981483969,6998586
0.507440100112,6242310
0.501656792702,229565
0.469882126267,8016897
0.510331104004,7992419
0.498764876003,7822153
0.490090395474,8433924
0.518999198307,7279753
0.478534598469,4980459
0.501656792702,9193290
0.530537994576,11515345
0.49587304194,6522596
0.49587304194,10603071
0.527655870998,380014
0.492981483969,1075097
0.510331104004,4375266
0.498764876003,11709732
0.49587304194,11632823
0.49587304194,4286181
0.490090395474,8154803
0.510331104004,138412
0.524771902782,10240247
0.492981483969,174784
0.487199969716,11494013
0.530537994576,11680603
0.504548598555,689339
0.475648751919,2067714
0.504548598555,6519628
0.53341808265,8236401
0.475648751919,10036186
0.516110846034,6261959
0.527655870998,9493190
0.510331104004,6971763
0.527655870998,8146510
0.536295944896,5227013
0.516110846034,7427345
0.504548598555,574756
0.518999198307,10845365
0.49587304194,3187152
0.484310399773,11476410
0.501656792702,10719966
0.487199969716,9264635
0.498764876003,11452884
0.516110846034,10346516
0.516110846034,8723467
0.484310399773,318434
0.490090395474,7932318
0.47276453071,10609885
0.49587304194,6521911
0.518999198307,851391
0.49587304194,10282322
0.530537994576,8206540
0.492981483969,6929457
0.498764876003,4574155
0.521886281285,419276
0.487199969716,128570
0.478534598469,8362103
0.510331104004,6160790
0.498764876003,5419667
0.49587304194,5952116
0.487199969716,5822972
0.492981483969,4837681
0.498764876003,8386240
0.524771902782,4911675
0.501656792702,4224916
0.507440100112,8756100
0.475648751919,11285935
0.492981483969,11525464
0.536295944896,8583570
0.492981483969,7404736
0.498764876003,9516794
0.475648751919,11695698
0.47276453071,8392524
0.504548598555,5418497
0.501656792702,11522378
0.518999198307,4835448
0.490090395474,8681462
0.478534598469,11386250
0.507440100112,3520859
0.478534598469,632057
0.510331104004,11410323
0.490090395474,5793301
0.4814218785,1568400
0.484310399773,9548594
0.507440100112,4746027
0.490090395474,546660
0.527655870998,11515519
0.516110846034,10945080
0.49587304194,4354054
0.478534598469,2655774
0.524771902782,6605938
0.513221416995,3270758
0.478534598469,8978461
0.484310399773,8638194
0.510331104004,3083378
0.504548598555,9963976
0.490090395474,7546793
0.487199969716,4640771
0.510331104004,6491238
0.504548598555,6264576
0.492981483969,10518854
0.510331104004,3862530
0.513221416995,6730555
0.513221416995,7317020
0.510331104004,366334
0.47276453071,7464873
0.490090395474,9067133
0.4814218785,6445472
0.507440100112,2934682
0.475648751919,8947969
0.492981483969,4422291
0.490090395474,11365846
0.524771902782,8767456
0.47276453071,10439957
0.516110846034,4243375
0.478534598469,6685218
0.478534598469,603890
0.516110846034,3776122
0.507440100112,6581525
0.536295944896,6604401
0.484310399773,6780568
0.516110846034,10426727
0.518999198307,11698806
0.484310399773,10521904
0.498764876003,5473559
0.49587304194,5434128
0.501656792702,10011200
0.47276453071,1853700
0.47276453071,9659697
0.475648751919,10096934
0.521886281285,8411028
0.492981483969,5849452
0.4814218785,3488942
0.484310399773,10179303
0.498764876003,127156
0.510331104004,7443019
0.510331104004,11359828
0.49587304194,569782
0.536295944896,2338711
0.516110846034,8462510
0.530537994576,6950675
0.504548598555,4334367
0.521886281285,10425833
0.47276453071,11253711
0.510331104004,8891916
0.492981483969,3205157
0.516110846034,1932291
0.513221416995,3519862
0.484310399773,4473491
0.504548598555,4266212
0.4814218785,8000958
0.484310399773,1121227
0.530537994576,3393249
0.516110846034,10732873
0.504548598555,11206128
0.475648751919,9421875
0.490090395474,7627624
0.484310399773,7573657
0.53341808265,7830205
0.516110846034,7358246
0.492981483969,7860573
0.513221416995,7468079
0.490090395474,9433969
0.504548598555,6467376
0.49587304194,10364646
0.510331104004,10650217
0.484310399773,1655114
0.518999198307,876440
0.4814218785,11351224
0.516110846034,2871842
0.475648751919,2893569
0.516110846034,11465809
0.484310399773,2851862
0.513221416995,6518057
0.478534598469,5572725
0.501656792702,11394746
0.536295944896,8334895
0.530537994576,4029493
0.510331104004,8443396
0.518999198307,11078176
0.49587304194,9668631
0.510331104004,6759722
0.527655870998,10646461
0.524771902782,4835223
0.47276453071,8811475
0.513221416995,7370447
0.510331104004,11062125
0.516110846034,3957112
0.498764876003,8727651
0.510331104004,8149360
0.513221416995,954889
0.498764876003,2171743
0.487199969716,7638452
0.53341808265,953898
0.490090395474,8863522
0.47276453071,5445734
0.492981483969,1039208
0.469882126267,11532227
0.510331104004,10189057
0.498764876003,6557328
0.478534598469,10217401
0.498764876003,4563016
0.513221416995,8800627
0.527655870998,8336185
0.475648751919,1112123
0.478534598469,9830304
0.524771902782,125467
0.490090395474,2722922
0.492981483969,8067461
0.47276453071,4892675
0.4814218785,8539366
0.510331104004,6954480
0.49587304194,9466613
0.504548598555,5448838
0.524771902782,8875652
0.498764876003,4154790
0.487199969716,4217740
0.492981483969,976243
0.504548598555,7686533
0.475648751919,9864258
0.469882126267,8555635
0.492981483969,11247981
0.487199969716,4738220
0.536295944896,8101375
0.478534598469,7249518
0.484310399773,4587197
0.501656792702,3212496
0.527655870998,31610
0.536295944896,10325652
0.530537994576,10942520
0.490090395474,6190736
0.484310399773,9333557
0.524771902782,11166974
0.536295944896,11641008
0.521886281285,8998178
0.504548598555,11360983
0.498764876003,7570353
0.487199969716,5542111
0.521886281285,1175884
0.518999198307,6578559
0.524771902782,9205524
0.487199969716,6458255
0.4814218785,9383765
0.484310399773,7798195
0.516110846034,6555585
0.504548598555,9259928
0.53341808265,8161137
0.513221416995,9885835
0.47276453071,683718
0.49587304194,1245210
0.536295944896,3713939
0.49587304194,2593190
0.504548598555,3905855
0.530537994576,8685892
0.510331104004,4007690
0.524771902782,5468068
0.513221416995,6633781
0.518999198307,9834926
0.501656792702,3157576
0.504548598555,11540162
0.516110846034,2825166
0.478534598469,9437232
0.504548598555,5604734
0.513221416995,4544700
0.504548598555,204431
0.487199969716,7233711
0.47276453071,3747682
0.518999198307,11389763
0.524771902782,5348023
0.484310399773,6539676
0.516110846034,3235143
0.475648751919,4159226
0.4814218785,4464752
0.469882126267,11302530
0.49587304194,7756078
0.507440100112,5140966
0.487199969716,10418738
0.4814218785,2336820
0.516110846034,3994837
0.504548598555,8603093
0.484310399773,1548782
0.4814218785,2389239
0.4814218785,10375061
0.478534598469,5544247
0.536295944896,3273860
0.487199969716,4501927
0.516110846034,7022337
0.47276453071,2255543
0.536295944896,434149
0.516110846034,5866672
0.530537994576,9058761
0.49587304194,4107096
0.484310399773,10588953
0.510331104004,11736847
0.490090395474,6985669
0.4814218785,8554241
0.510331104004,3554970
0.507440100112,8255828
0.484310399773,11475970
0.507440100112,10071845
0.492981483969,9824937
0.4814218785,327885
0.487199969716,7488934
0.4814218785,11494854
0.518999198307,10810805
0.4814218785,8331923
0.4814218785,10522694
0.478534598469,8114515
0.484310399773,1645556
0.504548598555,7229670
0.469882126267,7409800
0.478534598469,5736062
0.492981483969,666682
0.536295944896,10308032
0.518999198307,7912377
0.498764876003,3246733
0.490090395474,9620967
0.475648751919,6023400
0.536295944896,4111120
0.492981483969,511881
0.475648751919,256103
0.487199969716,6296650
0.518999198307,8337387
0.4814218785,7588657
0.478534598469,11368943
0.504548598555,6057623
0.513221416995,11240860
0.518999198307,11499320
0.487199969716,6985812
0.501656792702,545721
0.53341808265,3827104
0.536295944896,7563065
0.498764876003,10755435
0.492981483969,6626980
0.49587304194,9978445
0.524771902782,7061780
0.536295944896,9779730
0.510331104004,2797184
0.498764876003,3609442
0.487199969716,8963003
0.507440100112,7386336
0.501656792702,9465269
0.504548598555,9259439
0.516110846034,6149387
0.487199969716,10077415
0.527655870998,7466253
0.492981483969,3150908
0.524771902782,5813651
0.487199969716,6697606
0.475648751919,8511771
0.487199969716,6999991
0.49587304194,11435030
0.487199969716,8068977
0.475648751919,5345669
0.504548598555,11374727
0.521886281285,6079790
0.4814218785,5599823
0.469882126267,8044275
0.516110846034,5880047
0.518999198307,10845178
0.484310399773,10355740
0.507440100112,10461033
0.53341808265,3126041
0.501656792702,11483819
0.484310399773,11584648
0.510331104004,9208627
0.4814218785,11145642
0.501656792702,4439091
0.527655870998,10670653
0.490090395474,10032763
0.490090395474,331278
0.516110846034,2832470
0.501656792702,7915772
0.498764876003,4008322
0.507440100112,442485
0.510331104004,3811212
0.518999198307,10052337
0.524771902782,7303934
0.510331104004,3218595
0.513221416995,10530140
0.507440100112,4842282
0.484310399773,11693524
0.487199969716,2888965
0.510331104004,10331185
0.478534598469,7881290
0.53341808265,10081986
0.4814218785,1381115
0.510331104004,11079942
0.487199969716,10641016
0.501656792702,5203906
0.492981483969,4616688
0.501656792702,10449251
0.4814218785,9811869
0.4814218785,1395742
0.524771902782,10202893
0.490090395474,6127545
0.527655870998,7494436
0.487199969716,2968311
0.498764876003,6748272
0.527655870998,5864716
0.498764876003,349605
0.478534598469,8085988
0.490090395474,5475930
0.47276453071,6024246
0.498764876003,8576042
0.469882126267,8453096
0.490090395474,4796021
0.487199969716,3762895
0.53341808265,10424048
0.47276453071,3743708
0.507440100112,8666612
0.469882126267,5047802
0.521886281285,9460554
0.516110846034,5139163
0.498764876003,2974696
0.484310399773,8022455
0.527655870998,3571865
0.501656792702,4296786
0.524771902782,7369654
0.504548598555,4897359
0.513221416995,3616169
0.4814218785,3268421
0.536295944896,7617375
0.507440100112,4344698
0.504548598555,610199
0.507440100112,11099177
0.4814218785,6629277
0.478534598469,3427341
0.507440100112,11360258
0.478534598469,5424877
0.484310399773,8565462
0.478534598469,9863723
0.513221416995,6532281
0.53341808265,10308094
0.516110846034,9988628
0.478534598469,3135898
0.521886281285,6757309
0.469882126267,11570965
0.475648751919,9507158
0.490090395474,11073151
0.4814218785,8300855
0.521886281285,6786077
0.516110846034,7818184
0.521886281285,5321368
0.516110846034,11465730
0.530537994576,7212283
0.484310399773,8872233
0.516110846034,3853420
0.521886281285,9953389
0.492981483969,9978851
0.498764876003,11262469
0.490090395474,4417715
0.498764876003,10636974
0.478534598469,1655495
0.516110846034,8739150
0.487199969716,4337848
0.47276453071,8423493
0.527655870998,3562588
0.516110846034,11185018
0.521886281285,8199637
0.510331104004,7413774
0.536295944896,6300733
0.475648751919,11090970
0.518999198307,1529795
0.510331104004,10570788
0.527655870998,3784013
0.536295944896,4011100
0.492981483969,4585927
0.516110846034,5063513
0.49587304194,877943
0.524771902782,7592451
0.510331104004,11449213
0.513221416995,11645671
0.478534598469,8733885
0.536295944896,5724206
0.4814218785,1596736
0.510331104004,1720993
0.518999198307,10204346
0.47276453071,8115230
0.501656792702,2826617
0.524771902782,10827579
0.513221416995,5603812
0.53341808265,6554485
0.487199969716,6376405
0.49587304194,6831296
0.507440100112,9148626
0.490090395474,11179030
0.524771902782,11200638
0.492981483969,2319375
0.490090395474,8314064
0.469882126267,1441855
0.4814218785,9761545
0.490090395474,6765468
0.501656792702,11579835
0.498764876003,4594111
0.536295944896,8220253
0.47276453071,8674176
0.47276453071,8379007
0.504548598555,7538713
0.521886281285,6105993
0.507440100112,7567489
0.4814218785,972025
0.501656792702,4533833
0.47276453071,10182403
0.504548598555,6124029
0.507440100112,7400539
0.498764876003,2873969
0.507440100112,4333958
0.475648751919,10905601
0.47276453071,6837336
0.492981483969,11473094
0.507440100112,8893056
0.504548598555,11328315
0.516110846034,4104246
0.484310399773,7826312
0.475648751919,6656899
0.47276453071,11442329
0.49587304194,4097743
0.527655870998,9322519
0.527655870998,3673487
0.490090395474,10936204
0.490090395474,3425716
0.504548598555,4723509
0.478534598469,1894636
0.513221416995,8613686
0.513221416995,8110458
0.484310399773,10402373
0.510331104004,10597877
0.510331104004,10699723
0.4814218785,8450642
0.510331104004,11080228
0.530537994576,7459040
0.490090395474,3478930
0.492981483969,8837284
0.492981483969,4934620
0.510331104004,8984522
0.4814218785,1290050
0.498764876003,72166
0.484310399773,7111928
0.484310399773,9233079
0.530537994576,4200861
0.492981483969,11710327
0.513221416995,6813451
0.487199969716,4701193
0.487199969716,4360068
0.492981483969,5569074
0.490090395474,9099469
0.478534598469,5766573
0.507440100112,10765355
0.501656792702,3308906
0.498764876003,11741115
0.501656792702,9943296
0.516110846034,3844728
0.492981483969,11017963
0.492981483969,9807496
0.501656792702,4313985
0.47276453071,1122536
0.524771902782,3499445
0.484310399773,8247508
0.504548598555,9924568
0.490090395474,5422576
0.513221416995,6303759
0.475648751919,4822175
0.501656792702,6858760
0.492981483969,7968610
0.527655870998,8206850
0.490090395474,11193531
0.498764876003,9112823
0.521886281285,11643059
0.478534598469,2030414
0.487199969716,11547192
0.475648751919,9778152
0.513221416995,5908808
0.510331104004,2011826
0.487199969716,6668546
0.4814218785,7234671
0.4814218785,6459271
0.518999198307,5699393
0.530537994576,4405163
0.501656792702,10089263
0.521886281285,10083334
0.49587304194,5220933
0.527655870998,6085866
0.469882126267,1095331
0.530537994576,11732230
0.475648751919,3663015
0.510331104004,10479942
0.516110846034,8677041
0.53341808265,6810979
0.501656792702,6410871
0.536295944896,2946614
0.536295944896,10457606
0.501656792702,10162093
0.504548598555,8285352
0.469882126267,10543473
0.475648751919,8526777
0.516110846034,8265816
0.498764876003,9329085
0.536295944896,7591247
0.490090395474,7810550
0.516110846034,11221667
0.513221416995,8768357
0.501656792702,10968903
0.527655870998,7328564
0.504548598555,8120667
0.518999198307,9075337
0.4814218785,10455276
0.53341808265,5073164
0.487199969716,10788341
0.492981483969,7637281
0.524771902782,6639205
0.516110846034,5270248
0.4814218785,7602432
0.501656792702,3726543
0.536295944896,8115925
0.518999198307,8322079
0.521886281285,9543643
0.469882126267,10219544
0.475648751919,270407
0.510331104004,6828158
0.492981483969,6832341
0.469882126267,9136798
0.527655870998,6605374
0.490090395474,11692213
0.518999198307,6261513
0.507440100112,8284907
0.484310399773,10402536
0.521886281285,5321507
0.478534598469,1076623
0.49587304194,3045937
0.501656792702,2207214
0.518999198307,9562663
0.492981483969,11564601
0.478534598469,3073026
0.501656792702,9515945
0.49587304194,11209559
0.501656792702,9360868
0.507440100112,3117416
0.504548598555,10514854
0.507440100112,7848076
0.513221416995,5753579
0.484310399773,3128275
0.469882126267,9057901
0.527655870998,568136
0.516110846034,4121970
0.521886281285,3050890
0.484310399773,11232830
0.49587304194,5353349
0.490090395474,2935865
0.492981483969,10501926
0.530537994576,10491795
0.507440100112,2920335
0.492981483969,8606060
0.487199969716,11693163
0.478534598469,6144957
0.518999198307,6160037
0.501656792702,7307819
0.513221416995,8677779
0.507440100112,9514939
0.478534598469,1828733
0.490090395474,10519907
0.507440100112,7865656
0.492981483969,1809448
0.518999198307,7480912
0.492981483969,8327980
0.484310399773,10566503
0.530537994576,11597409
0.498764876003,3978250
0.527655870998,1647802
0.513221416995,4041081
0.504548598555,3476448
0.484310399773,8346180
0.536295944896,6481318
0.504548598555,4077103
0.521886281285,11733956
0.501656792702,2401188
0.524771902782,5481766
0.518999198307,9477683
0.527655870998,8320913
0.518999198307,1740409
0.487199969716,5873139
0.518999198307,10877424
0.47276453071,6644191
0.501656792702,3942011
0.47276453071,11604492
0.498764876003,3557017
0.513221416995,4122369
0.478534598469,5478470
0.469882126267,2233290
0.501656792702,10383505
0.516110846034,5847242
0.504548598555,7725435
0.49587304194,5079357
0.510331104004,1648825
0.524771902782,9970976
0.484310399773,11002953
0.530537994576,10082592
0.510331104004,5202813
0.504548598555,11328325
0.516110846034,1576592
0.504548598555,9463967
0.49587304194,10998773
0.49587304194,6177730
0.490090395474,9570671
0.49587304194,7486453
0.49587304194,11282680
0.487199969716,9099983
0.487199969716,7825432
0.484310399773,6766886
0.504548598555,2591813
0.484310399773,4995682
0.504548598555,6058146
0.518999198307,6568198
0.518999198307,9817260
0.498764876003,7471626
0.536295944896,9154370
0.521886281285,11220244
0.516110846034,113582
0.501656792702,5282622
0.484310399773,4280003
0.498764876003,8201932
0.492981483969,3345427
0.530537994576,3066888
0.501656792702,3565786
0.530537994576,11093729
0.492981483969,5952666
0.527655870998,10134756
0.501656792702,5649287
0.492981483969,10231376
0.490090395474,8625781
0.47276453071,3216990
0.490090395474,786582
0.518999198307,1547179
0.478534598469,11163428
0.478534598469,5070927
0.504548598555,4723506
0.492981483969,11581890
0.469882126267,11462153
0.49587304194,5433619
0.490090395474,9315014
0.498764876003,7050770
0.524771902782,3225945
0.518999198307,8470771
0.516110846034,10257092
0.516110846034,4930685
0.524771902782,8199537
0.516110846034,10992232
0.492981483969,9669741
0.507440100112,2138799
0.475648751919,2822999
0.524771902782,7789520
0.484310399773,3936217
0.484310399773,7705415
0.501656792702,7661318
0.524771902782,6026154
0.504548598555,7928469
0.504548598555,6226829
0.516110846034,11490140
0.521886281285,10569623
0.501656792702,10140787
0.518999198307,3122923
0.484310399773,9446641
0.501656792702,9499445
0.521886281285,9441717
0.516110846034,5591586
0.492981483969,8388089
0.484310399773,3630020
0.53341808265,3129591
0.504548598555,4397478
0.513221416995,4577756
0.492981483969,6599242
0.469882126267,2878694
0.47276453071,6131860
0.4814218785,691103
0.484310399773,8300551
0.49587304194,681952
0.521886281285,11008703
0.516110846034,1036788
0.49587304194,4185092
0.478534598469,7366870
0.498764876003,246868
0.516110846034,10877469
0.49587304194,6441181
0.516110846034,8353243
0.4814218785,8316279
0.49587304194,4155630
0.49587304194,11543673
0.521886281285,5440534
0.469882126267,604431
0.49587304194,11295518
0.498764876003,3906892
0.53341808265,4528934
0.492981483969,4399746
0.478534598469,2648681
0.501656792702,10258832
0.524771902782,3706190
0.53341808265,11111860
0.492981483969,8563619
0.524771902782,7749430
0.516110846034,11707602
0.492981483969,6944154
0.501656792702,10685167
0.487199969716,8899058
0.490090395474,7081691
0.513221416995,9374542
0.475648751919,4355867
0.475648751919,3136131
0.484310399773,7717281
0.47276453071,8087011
0.49587304194,5718008
0.513221416995,8338210
0.527655870998,7844804
0.521886281285,11256464
0.510331104004,4896496
0.4814218785,7880999
0.516110846034,4121919
0.501656792702,6506381
0.492981483969,6061349
0.492981483969,8138913
0.518999198307,1547250
0.487199969716,1868491
0.490090395474,7998267
0.527655870998,3757108
0.510331104004,1392878
0.510331104004,6924539
0.475648751919,10096488
0.492981483969,7028800
0.49587304194,6536659
0.475648751919,1381555
0.510331104004,8092321
0.490090395474,5652796
0.475648751919,9144916
0.507440100112,9291520
0.501656792702,11082724
0.4814218785,2428053
0.4814218785,7880879
0.536295944896,8685245
0.4814218785,9143907
0.507440100112,8924776
0.492981483969,10621544
0.513221416995,6476801
0.501656792702,11701159
0.484310399773,326444
0.521886281285,9389557
0.513221416995,7202019
0.49587304194,7675447
0.518999198307,10222603
0.516110846034,10380207
0.521886281285,7643785
0.475648751919,5426019
0.507440100112,6452689
0.498764876003,10462231
0.53341808265,10158882
0.4814218785,6512026
0.4814218785,5607166
0.510331104004,2183113
0.507440100112,9411190
0.478534598469,7560834
0.484310399773,10839008
0.513221416995,5296301
0.530537994576,1297586
0.510331104004,4076334
0.521886281285,10459062
